358.8627,310.0000
328.5967,417.0000
371.6998,639.0001
377.4792,385.9999
368.4456,390.0001
348.9847,339.0000
423.4568,403.0000
400.3427,419.9999
343.0803,262.0000
344.5190,565.0001
417.3219,529.0000
365.1890,321.9999
448.7701,714.9998
358.5910,323.0000
376.6324,495.0001
336.6302,310.0000
333.7088,337.9999
407.3628,406.0001
400.4798,524.0001
376.9118,398.0000
302.8892,267.0000
391.2979,385.9999
434.6678,335.9999
428.0128,423.0001
306.3812,483.3999
420.3564,368.0000
304.5840,328.0000
350.4515,328.0000
358.8789,331.0000
340.5733,562.0001
426.1740,428.9999
317.7748,265.0001
350.6872,361.9999
348.4508,321.9999
362.0876,351.0001
355.3805,393.0000
348.6276,350.0000
396.5280,464.0000
357.0753,295.0000
354.3121,375.0000
397.1808,574.4999
382.9267,314.0000
365.8893,371.0000
549.7148,570.0000
351.5336,342.0000
412.8852,456.0000
395.7888,442.0001
390.7517,498.9999
390.9625,639.0501
318.2101,536.9999
315.5619,340.0000
321.3867,419.0000
371.6183,554.0001
377.2683,484.9999
372.8000,466.0000
364.7838,382.0001
405.1177,444.0001
374.4760,372.0000
344.2234,360.0000
306.8700,922.9999
288.7012,388.9999
357.3728,413.0000
306.3562,496.0000
447.0418,403.0000
430.6506,424.0001
474.5705,778.9999
352.1231,353.0000
305.5833,274.0000
397.7684,333.0001
379.3546,385.0000
347.8694,329.0000
347.4642,246.0000
625.5753,637.5001
317.7704,414.9999
355.5795,398.9999
360.4142,348.0000
445.3563,487.9999
350.9669,392.0001
347.3380,349.0000
324.9452,286.9999
437.7159,518.6000
335.5321,447.0000
333.1109,419.0000
414.7968,398.0000
346.1545,537.9999
448.0448,444.0001
419.0725,477.9999
352.3996,503.0000
321.9617,361.0000
314.3717,278.0000
318.2461,480.9999
301.1489,275.0000
372.2614,393.0000
404.0907,452.0000
344.7178,315.0000
452.1686,310.0000
358.6841,528.0001
361.4428,410.0000
417.0818,475.9999
544.7616,592.0001
323.1490,339.0000
337.9572,431.0001
446.1391,404.0000
314.6521,314.0000
347.5502,520.0001
333.1571,286.9999
358.5051,346.0000
414.6103,241.0000
353.2194,473.9999
427.9726,424.0001
350.7707,318.0001
335.6537,343.0000
429.7646,361.0000
311.4052,342.0000
402.9017,427.9999
445.7729,487.9999
369.8880,375.0000
476.2505,511.0000
419.3438,393.0000
342.4577,340.0000
406.3758,468.0001
444.1877,304.0000
424.9101,553.0001
431.1193,447.9999
378.8394,554.0001
296.9297,268.0001
501.2982,437.0000
360.0663,361.9999
390.9502,374.0000
390.2315,412.0000
305.4994,484.0001
409.8479,482.9999
332.7434,417.0000
304.5701,274.0000
423.0428,423.0001
300.4983,275.0000
348.0995,364.0000
354.5930,373.0000
350.4906,397.0000
342.0913,469.0000
402.9140,531.0001
351.7772,365.0001
414.3421,262.0000
342.5603,305.0000
354.4681,384.0000
406.1794,445.0001
333.2099,445.0001
418.1675,437.0000
388.6263,283.0000
427.7147,264.0000
355.8738,325.9999
340.0490,385.0000
378.2159,492.9999
303.2487,573.9999
389.7660,288.0000
358.2878,305.0000
301.7040,261.0000
395.7435,497.9999
361.9858,244.8000
370.9181,316.9999
355.0930,410.0000
343.2166,194.0000
325.1700,377.0000
367.7413,448.9999
343.0172,305.0000
359.2774,528.0001
423.7577,480.0000
457.4982,412.0000
323.9106,345.0000
367.8976,410.0000
318.1881,450.0000
408.5663,286.9999
340.9127,400.0000
297.2254,422.0000
432.9843,401.0000
391.2152,412.0000
452.2730,537.9999
362.3794,613.0001
339.0912,531.0001
332.7747,364.0000
433.7748,412.0000
354.6629,371.0000
368.3213,455.0000
343.6953,407.0001
360.1358,460.0000
315.3891,286.9999
427.7064,411.0000
338.5101,356.0000
368.4042,291.0000
451.1185,478.9999
392.9318,460.0000
331.7738,356.9999
350.9843,569.0001
332.0880,347.0000
349.7502,259.0000
366.2791,393.0000
392.2435,480.0000
392.5738,408.0000
378.2531,468.0001
435.8781,401.0000
353.1197,467.0001
378.1330,398.9999
364.5657,335.9999
423.6407,480.9999
333.7999,382.0001
334.7792,425.0000
368.7476,333.0001
358.2945,517.0001
340.5700,234.0000
342.1726,310.0000
353.6532,461.0000
389.3065,414.9999
353.0841,468.0001
342.6805,334.0000
303.5208,356.9999
451.0084,609.9999
347.1226,234.0000
350.5650,385.0000
353.9579,425.0000
332.8588,284.0001
380.9837,382.0001
401.2195,506.0000
362.3954,274.0000
341.3314,402.0001
418.8907,411.0000
301.4659,271.0000
439.5781,427.0001
363.9976,417.0000
332.9132,492.9999
373.9980,370.0001
322.9258,418.0000
522.5955,613.0001
337.8934,412.0000
357.7013,446.0000
365.9923,330.0000
343.7188,397.0000
331.8646,300.0000
482.1214,428.9999
304.4498,486.9999
412.9350,403.0000
314.2367,505.0000
334.3713,355.0001
318.9922,382.9999
352.2277,438.0001
397.3204,364.0000
363.2866,466.0000
392.9292,442.0001
302.0838,350.0000
431.1618,501.0000
402.7230,441.0001
414.1321,435.0000
349.2961,370.0001
435.9174,460.0000
480.5471,428.9999
419.2192,386.9999
294.1461,437.0000
357.1358,368.0000
428.6261,503.0000
455.4074,503.9999
345.2429,437.0000
334.3786,490.9999
363.5258,385.0000
394.4267,398.9999
386.8684,348.0000
347.0657,261.0000
346.7686,331.0000
357.5777,280.0000
346.7892,550.0001
414.1862,599.0001
353.3526,270.0000
356.6253,451.0000
350.7518,361.0000
398.4733,533.0001
510.3420,556.0001
340.9763,398.0000
324.1139,314.0000
343.5282,378.0000
415.8807,473.9999
459.2010,771.9999
330.5902,523.0001
432.8368,262.0000
314.2639,390.0001
344.2249,545.0001
388.8388,512.0000
341.6701,262.0000
389.3052,429.9999
303.3918,294.0001
309.0436,429.9999
378.6714,440.0000
324.3885,274.0000
330.0400,290.0000
430.3238,404.0000
452.0037,265.9999
344.6312,368.0000
316.3699,336.9999
371.2869,452.0000
415.9245,385.0000
363.7713,370.0001
464.5864,350.0000
356.3383,366.9999
348.2093,360.0000
327.8355,396.0000
318.4817,265.0001
359.9846,434.0001
427.8116,411.0000
371.7037,325.0001
332.6305,422.0000
383.0425,503.9999
298.0924,374.0000
305.0353,256.0000
483.4908,503.0000
365.4461,433.0001
368.0983,484.9999
292.6358,311.0000
325.0525,261.0000
327.1088,613.0001
444.3820,609.9999
355.6298,531.9999
477.1491,469.0000
376.4970,371.0000
430.0967,613.0001
315.1861,519.0001
353.8004,273.0000
414.1321,433.0001
327.1385,531.9999
402.0591,350.0000
310.3396,250.0000
350.3575,406.0001
365.4044,384.0000
396.9567,540.0001
351.2177,379.0000
434.1897,400.0000
457.0811,872.9999
463.5767,428.9999
387.6502,330.0000
357.7799,289.0000
424.8949,210.0000
358.0504,292.9999
337.8572,330.0000
341.9046,352.0000
612.8290,658.5000
334.7783,400.0000
312.7465,413.0000
342.1928,385.0000
445.9468,374.0000
370.3679,286.0001
372.1740,345.0000
400.7461,355.0001
491.7087,470.0001
375.9550,414.9999
336.3550,253.0000
349.2664,519.0001
399.9869,331.0000
322.3318,300.0000
349.1793,371.0000
364.3923,355.0001
403.5696,377.0000
374.5533,395.0000
367.3128,517.0001
355.7479,310.0000
493.8736,806.0001
283.6746,550.0001
343.4868,324.0000
334.1262,442.0001
416.1725,495.0001
351.4449,442.0001
464.5104,425.0000
332.4118,342.0000
332.7490,343.9999
464.7302,590.0001
466.5583,522.0000
346.0948,354.0000
333.8370,448.9999
469.9158,506.9999
463.0125,290.0000
390.5975,585.0001
470.4070,441.0001
362.6042,236.0000
350.8871,570.0000
345.7604,321.0000
327.1133,398.0000
448.6502,268.0001
446.5379,395.0000
408.7735,321.0000
422.5261,546.0000
347.7603,429.9999
326.7924,361.9999
372.2722,267.0000
337.4716,259.0000
365.2200,342.0000
332.8376,351.0001
337.0489,352.0000
430.2705,396.0000
324.7688,490.0001
383.6098,425.0000
363.9200,375.0000
429.1404,544.0000
381.4887,390.0001
352.9715,501.0000
371.8400,347.0000
384.0145,398.0000
352.3770,386.9999
457.7629,640.0000
381.9266,348.0000
447.4111,290.0000
368.4203,425.0000
426.3537,291.0000
310.1854,356.0000
343.9693,310.0000
330.8420,523.0001
369.7234,268.0001
349.7570,237.0000
421.8465,410.0000
320.5461,513.0000
458.5741,467.0001
338.9887,263.0000
427.8287,403.0000
333.5648,350.0000
412.5833,486.0001
395.5863,605.0001
352.9722,371.0000
348.9009,236.0000
378.1777,363.0001
315.0668,425.0000
355.1394,624.0001
342.0103,334.9999
471.0168,748.0001
408.8706,537.9999
324.4009,327.0001
361.4064,398.0000
374.8370,336.9999
327.2713,533.0001
390.7337,572.0001
302.2358,377.0000
357.3827,349.0000
342.6809,348.0000
304.6600,285.0000
393.1530,436.0001
364.2792,366.9999
413.2159,403.0000
361.4528,403.0000
314.2061,331.9999
393.5872,483.3999
417.9566,431.0001
369.6518,346.0000
363.8010,542.9999
324.4826,477.9999
377.1793,382.9999
318.4085,546.9999
351.1757,284.0001
347.1732,235.0000
482.1170,281.0000
300.7920,281.0000
310.2298,327.0001
347.7007,577.0001
462.7888,546.0000
323.1796,494.0001
345.0652,300.0000
343.5134,260.0001
429.6398,432.0000
322.6178,280.0000
370.3580,457.0000
356.7207,464.0000
328.9385,660.0001
360.8829,565.9999
507.1818,708.0001
419.2282,478.9999
331.1771,467.0001
361.5366,318.0001
436.8771,391.0000
349.1483,310.0000
457.8343,773.0000
376.2754,377.0000
298.4720,357.9001
473.9557,720.0001
366.2477,510.0000
326.9653,297.0000
319.5933,435.0000
304.8973,294.0001
350.3803,323.0000
542.9608,623.0000
342.2357,343.0000
343.3595,309.0000
350.3240,410.0000
347.9917,233.0000
422.5239,518.0000
420.4646,401.0000
374.9421,462.0000
305.7487,602.0001
338.6887,429.9999
428.2872,424.0001
360.8642,458.9000
319.8513,559.9999
370.6149,278.0000
324.9045,306.0000
357.7095,370.0001
340.7973,298.0000
377.0338,417.0000
314.3464,447.9999
352.2645,369.0000
367.7406,392.0001
504.7164,838.9999
359.9327,331.0000
403.9857,754.0001
399.2862,484.0001
325.5190,565.0001
349.8228,361.9999
324.5929,274.0000
344.5760,403.0000
400.1040,329.0000
434.6952,633.9999
383.0361,355.0001
327.2964,526.0000
420.1071,468.9001
440.4220,412.0000
361.9143,347.0000
334.0768,350.0000
347.1963,482.0000
302.1945,274.0000
396.8932,531.0001
433.9993,408.0000
505.6288,619.0001
324.4013,337.9999
417.6530,638.0000
291.3167,288.0000
373.6950,346.0000
393.5779,393.0000
316.2146,325.9999
456.8941,571.0000
337.5353,407.0001
410.4726,351.0001
402.8033,398.0000
327.9449,292.0001
409.5650,556.9999
370.0870,316.0000
502.6664,599.0001
426.1279,404.0000
444.6166,564.0001
429.1914,402.0001
309.1717,391.0000
342.6415,263.0000
332.9366,431.0001
459.8890,412.0000
406.1606,524.0001
407.8086,437.0000
429.1067,309.0000
318.0999,440.0000
417.2389,413.0000
372.0160,401.0000
340.6390,469.0000
323.3331,355.0001
346.2831,237.0000
432.4254,361.9999
301.0283,213.0000
288.6110,290.0000
332.5175,418.0000
388.6901,544.0000
394.1024,541.0001
332.6130,331.0000
339.3037,395.0000
323.1463,341.0000
373.1873,455.0000
429.9122,422.0000
457.7452,466.0000
346.5999,600.0001
408.1436,480.9999
355.7121,319.0000
350.0973,410.0000
356.8684,384.5000
332.7789,282.0000
385.0182,274.0000
441.7824,460.0000
390.6359,374.0000
360.4281,506.9999
363.5230,342.0000
421.5296,570.0000
418.4719,443.0000
377.3427,486.9999
408.1224,394.5999
349.9913,356.0000
339.0791,358.9999
344.0946,427.9999
360.9857,503.9999
395.9459,296.0000
341.2858,330.0000
368.4100,534.0001
485.4541,576.0000
470.9537,350.0000
300.7764,278.0000
428.9719,305.0000
415.0739,376.0001
333.2816,345.0000
374.9796,387.9999
329.1404,358.9999
447.1637,478.9999
377.6591,336.9999
341.9976,272.0000
415.9118,441.0001
339.0665,400.0000
329.2346,368.0000
361.8658,444.0001
421.0396,640.0000
372.7836,315.0000
395.5529,458.0000
427.4592,432.0000
313.3479,350.0000
393.3928,439.0000
427.2583,309.0000
353.4252,385.0000
341.7428,262.0000
399.9596,330.0000
344.6263,360.0000
343.2942,330.0000
307.7467,320.0000
436.2380,265.9999
436.8246,375.0000
333.0452,621.0001
419.4952,331.0000
372.8592,414.0000
355.8234,369.0000
349.0704,325.0001
368.0291,265.0001
410.1883,379.0000
447.0175,429.9999
351.3770,436.0001
459.7351,274.0000
314.1766,277.0001
493.6419,562.0001
366.2581,416.0001
364.8000,361.0000
318.3050,283.0000
355.3454,496.0000
368.4899,254.4000
361.0328,407.0001
344.3866,360.0000
402.0572,334.0000
354.9522,382.0001
361.9671,533.0001
312.2047,301.9999
344.0898,267.0000
362.2313,413.0000
405.4184,427.0001
340.8617,330.0000
304.2133,304.0000
323.2004,416.0001
461.4374,290.0000
345.3299,363.0001
362.9897,480.0000
336.4341,388.9999
464.8756,506.0000
353.3452,382.0001
469.8067,433.0001
340.5574,325.0001
355.5783,391.0000
355.1763,444.0001
320.6334,358.9999
349.9748,592.9999
427.1400,467.0001
379.2256,452.9999
365.5534,468.0001
343.9893,412.0000
333.3558,414.9999
418.4719,447.0000
292.4825,325.0001
435.1255,469.0000
343.8351,361.9999
337.1031,328.0000
370.7827,487.9999
352.2789,388.9999
430.0344,473.9999
324.1029,337.9999
396.9614,785.6299
315.5688,308.0000
325.9350,343.0000
402.7530,329.0000
381.3158,361.9999
388.2766,424.0001
350.3635,558.0000
393.7819,310.0000
334.0892,341.0000
366.6933,425.0000
440.3875,433.0001
346.2902,530.0001
350.4189,427.9999
343.6820,445.0001
506.8215,564.0001
349.9551,343.0000
342.4547,468.0001
288.4031,330.0000
406.1794,445.0001
294.9836,315.0000
349.9219,417.0000
487.6945,707.0001
345.0004,417.0000
344.1496,250.0000
369.9492,392.0001
344.2745,263.0000
456.2209,699.9999
355.7173,423.0001
350.5849,462.0000
421.5296,559.9999
322.2462,374.0000
479.7195,411.0000
356.7052,235.0000
315.5818,240.0000
488.3926,528.0001
277.9751,381.0001
492.5124,364.0000
368.3555,352.0000
384.5273,675.7198
351.0880,318.0001
360.0005,512.0000
292.3670,310.0000
354.5812,340.0000
318.5007,265.0001
329.9124,617.9999
464.2943,510.0000
313.7103,578.9999
393.2503,329.0000
341.4123,405.0000
438.4933,587.0000
441.3947,442.0001
329.3444,265.0001
305.6991,273.0000
341.0296,508.0001
357.0452,403.0000
452.9049,684.0000
309.3479,325.9999
526.7502,610.9999
503.6256,340.0000
341.5259,445.0001
358.3273,363.0001
343.8573,358.9999
372.8599,346.0000
305.3320,316.0000
445.2866,267.0000
320.9465,337.9999
350.6142,393.0000
294.8105,356.9999
324.4043,486.9999
367.7860,349.0000
471.0418,620.5001
406.2916,424.0001
369.5890,409.0001
420.1037,417.0000
467.7832,773.0000
369.2325,391.0000
472.2997,423.0001
313.4241,434.0001
427.3139,403.0000
355.8139,292.0001
396.0263,492.0000
470.0763,398.0000
397.1320,536.0001
337.7330,334.9999
477.5782,526.0000
311.2765,331.0000
315.3656,512.0000
340.7415,295.0000
429.8079,524.9999
375.2141,486.9999
387.9905,391.0000
370.3114,278.0000
325.1786,309.0000
391.2271,375.0000
363.1825,450.0000
366.9296,361.1000
411.1598,419.9999
465.7756,565.9999
503.5349,537.9999
334.7783,398.0000
379.4076,284.0001
557.3429,545.0001
340.1211,447.9999
353.0548,570.0000
320.6340,296.0000
381.3852,445.0001
358.7747,378.0000
324.7443,429.9999
422.9134,369.0000
331.7180,238.0000
334.7538,350.0000
481.5750,388.9999
424.0909,379.0000
337.2862,334.9999
368.8181,412.0000
302.0901,348.0000
457.5495,503.0000
339.3505,263.0000
306.3606,280.2000
431.1945,460.0000
447.6521,564.0001
357.6529,334.9999
420.6018,414.0000
372.6172,400.0000
359.0150,472.9999
346.9167,526.0000
475.1541,483.5000
324.2662,486.9999
358.6719,419.9999
381.8114,432.0000
315.7284,548.9999
378.4673,342.0000
446.2433,404.0000
340.6390,398.0000
448.8580,401.0000
338.9553,341.0000
512.6535,838.9999
370.5614,386.9999
367.0344,444.0001
421.5296,559.9999
412.6262,536.9999
313.9752,263.0000
342.8986,400.0000
454.6851,552.0000
535.5880,540.0001
309.5616,251.0000
391.2775,477.0001
305.6254,310.0000
323.0576,356.9999
378.3386,382.3000
350.7571,240.0000
284.1225,283.0000
321.1137,500.0001
396.9710,471.0000
424.6757,565.9999
320.9670,585.0001
422.3408,629.0001
336.0134,534.9999
329.4398,625.0001
372.6103,240.0000
357.5178,311.0000
351.7378,249.0000
433.6807,463.0001
352.7556,467.0001
415.6414,510.0000
457.3353,536.0001
364.1732,444.0001
340.7778,531.0001
342.8817,352.0000
350.0614,323.0000
362.3954,268.0001
405.4524,427.9999
444.6637,404.0000
323.1969,355.0001
317.4911,306.3000
384.7049,388.9999
376.4724,270.0000
410.3411,405.0000
382.1385,312.0001
355.1999,431.0001
478.5997,528.0001
432.4005,407.0001
414.3472,403.0000
408.3817,427.0001
326.8233,290.0000
356.8864,427.0001
329.4919,475.0000
342.8062,355.0001
307.6156,419.9999
413.2553,444.0001
364.3834,508.0001
390.7039,377.0000
430.4496,364.0000
380.3620,393.9999
342.3514,456.0000
364.6363,416.0001
335.7584,365.0001
365.8232,460.0000
340.1602,414.9999
413.7157,466.0000
352.9973,398.0000
296.3955,368.0000
381.6106,364.0000
339.9856,352.0000
296.4960,325.9999
342.3536,263.0000
429.1087,508.0001
463.0760,607.0000
325.1892,486.9999
443.9855,561.0001
310.7297,581.9999
416.9698,365.9999
317.6282,342.0000
395.4044,268.0001
355.7908,292.0001
447.7353,396.0000
349.3292,316.9999
448.3900,789.9999
318.7186,492.9999
366.1989,372.0000
350.4088,345.0000
345.7052,370.0001
422.9902,424.0001
325.5674,524.0001
308.0551,457.0000
483.6358,540.0001
442.2853,425.0000
414.6370,355.0001
331.8134,510.0000
327.7889,530.0001
338.5032,360.0000
309.3075,410.0000
364.0665,465.0000
390.9735,409.0001
368.0198,374.0000
366.6351,536.0001
362.6461,519.0001
400.8210,435.0000
461.5325,401.0000
425.9229,556.9999
397.8333,643.9999
326.3097,310.0000
377.1124,400.0000
337.6385,358.0001
382.7148,301.0000
344.5749,435.0000
358.9337,426.0001
339.5794,930.0000
349.0709,371.0000
341.9315,331.9999
365.8460,260.0001
354.7662,546.0000
338.1379,441.0001
506.1236,503.0000
392.8118,480.0000
433.6569,470.0001
340.9976,452.0000
292.9559,310.0000
424.3328,393.0000
318.9752,249.0000
347.7448,358.9999
348.2375,414.9999
324.4099,492.0000
455.6203,539.0001
344.3781,361.0000
371.9209,506.0000
367.3124,354.0000
338.3210,336.9999
419.2016,522.0000
432.6636,413.0000
350.1068,235.0000
339.8368,361.9999
448.9284,511.0000
307.5452,345.0000
329.3795,506.0000
476.5661,684.0000
349.4471,366.9999
367.1923,400.0000
375.9323,422.0000
358.1968,261.0000
338.4798,365.0001
379.8223,414.9999
342.4860,341.0000
497.9500,610.9999
359.0222,496.0000
349.8346,400.0000
373.7536,255.0000
506.7464,605.0001
439.8465,492.0000
343.0164,412.0000
331.0716,330.0000
451.0929,441.0001
433.9088,402.0001
348.0189,366.9999
347.1812,236.0000
327.3714,423.0001
349.5538,346.0000
340.4599,353.0000
294.0657,248.0000
396.7602,395.0000
328.5698,397.0000
483.8692,610.9999
577.2318,612.0000
325.4500,282.0000
390.9183,464.0000
371.6638,376.0001
369.5732,484.0001
354.6740,244.0000
376.8834,427.9999
323.2010,408.0000
320.6198,348.0000
351.5020,537.9999
340.4414,340.0000
383.0637,508.0001
427.8134,408.0000
334.6993,372.0000
399.6622,366.9999
402.8137,542.9999
321.5872,410.0000
482.1108,571.0000
347.5413,450.0000
348.7073,327.0001
369.1301,460.0000
430.5868,365.0001
324.5932,433.0001
340.8722,398.0000
392.4126,401.0000
489.5447,573.9999
363.2582,501.0000
394.4172,531.0001
345.8005,368.0000
362.0303,508.0001
320.8468,315.0000
354.3946,361.9999
365.3616,403.0000
286.4561,310.0000
331.0309,348.0000
501.5880,545.0001
345.5956,305.0000
324.2734,510.0000
348.5362,351.0001
373.1270,446.0000
301.3545,316.9999
417.9048,380.0000
339.6210,450.0000
433.1615,403.0000
331.1143,296.0000
341.2466,330.0000
302.8840,265.9999
300.3609,247.0000
447.7535,531.0001
347.1496,414.0000
416.8825,452.0000
443.1925,398.9999
495.0912,477.0001
282.0298,356.9999
403.7629,414.9999
412.2574,402.0001
464.8756,492.9999
323.9973,315.0000
330.9350,353.0000
421.5296,570.0000
373.3276,488.9999
407.1484,416.0001
378.2482,271.0000
280.4639,296.0000
371.4787,555.0001
435.4472,365.9999
403.8956,437.0000
395.9781,463.0001
368.8550,456.0000
382.7596,318.0001
342.5668,437.0000
474.9192,636.9999
352.1837,246.0000
370.9354,334.9999
328.5297,392.0001
350.3541,396.0000
344.2783,392.0001
356.8209,447.9999
342.3887,349.0000
451.1116,497.9999
465.8038,510.0000
339.0864,343.9999
386.1122,283.0000
338.8410,360.0000
302.2975,292.0001
330.5844,254.0000
459.8908,384.0000
342.3542,327.0001
368.3046,444.0001
349.1161,346.0000
462.7966,761.0001
322.9431,478.9999
323.9986,506.9999
292.6944,315.0000
435.2936,502.0001
352.1431,334.9999
636.8107,650.0001
357.8542,444.0001
464.8508,464.0000
318.9705,428.9999
397.0913,340.0000
375.0907,431.0001
283.2265,310.0000
350.7061,445.0001
384.3022,462.0000
420.5152,558.0000
423.1058,609.9999
294.9954,345.0000
432.0911,460.0000
377.7094,395.0000
349.3055,363.0001
445.8760,469.0000
398.8626,556.0001
330.3853,390.0001
321.7728,341.0000
342.4721,442.0001
308.0129,280.0000
418.1695,365.9999
302.2029,378.0000
342.8438,331.9999
446.8915,695.9999
359.1977,299.0001
371.8000,360.0000
359.1021,399.5000
403.9632,442.0001
442.5281,482.9999
461.3134,509.0000
399.7198,324.0000
363.2373,361.9999
473.2605,450.0000
352.1122,349.0000
374.2523,471.0000
355.1179,403.0000
382.3230,312.0001
356.2833,237.0000
321.0439,355.0001
315.6181,485.6000
340.6714,260.0001
339.8086,572.0001
422.1962,370.0001
303.3629,377.0000
356.2655,292.9999
455.5445,488.9999
405.3395,410.0000
335.6990,515.0000
334.9541,569.0001
413.9643,409.0001
300.2505,241.0000
342.0481,466.0000
351.6398,387.9999
361.6966,365.0001
357.6223,365.0001
342.1706,366.9999
303.4246,275.0000
307.1977,439.0000
314.5485,300.0000
383.0434,597.0001
343.2390,401.0000
354.9537,321.0000
583.2930,585.9999
338.0870,565.0001
301.7564,271.0000
352.6921,373.0000
332.3647,620.0000
364.5956,385.9999
340.9259,233.0000
385.4458,349.0000
301.2164,356.9999
338.3552,460.0000
451.5791,401.0000
429.4801,478.9999
335.8994,407.0001
357.1317,334.9999
314.7844,336.9999
295.2442,320.0000
350.3870,395.0000
442.4458,695.9999
387.5595,229.0000
302.2045,393.9999
413.2971,447.0000
435.4333,569.0001
345.5224,382.0001
312.7927,325.9999
374.2532,570.0000
441.9059,492.9999
393.6828,539.0001
333.4241,365.0001
340.5525,315.0000
312.9892,335.9999
470.1547,446.0000
334.6993,372.0000
499.2056,605.0001
402.8290,405.0000
499.7955,520.0001
305.1266,305.0000
368.2140,581.0001
410.4646,301.9999
361.6750,360.0000
356.1379,250.0000
407.6605,438.0001
326.8051,331.9999
365.5360,429.9999
339.6605,400.0000
479.0550,425.0000
334.4941,515.0000
334.7703,497.0000
362.0085,531.0001
348.2624,346.0000
423.9008,392.0001
443.9596,468.0001
310.3274,275.0000
329.0422,365.0001
455.9165,473.5000
373.5475,349.0000
319.6473,325.0001
382.9508,343.0000
352.4576,487.9999
402.1245,427.9999
395.1957,422.0000
309.8305,592.0001
343.8786,301.0000
394.2501,410.0000
318.7896,524.9999
440.4203,427.9999
333.6164,419.9999
338.3150,407.0001
381.2574,419.0000
370.5984,347.0000
324.8538,254.0000
297.0662,225.0000
303.8906,740.0001
328.9313,360.0000
360.2844,417.0000
378.1577,452.9999
354.4333,448.9999
499.5008,651.9999
340.9276,306.0000
408.7733,370.0001
414.5840,397.0000
431.4372,475.9999
378.2300,447.9999
383.4860,365.9999
516.3366,375.0000
392.4613,480.0000
345.8684,405.0000
397.0557,352.0000
386.5212,292.9999
382.7750,390.0001
350.1499,342.0000
445.8543,412.0000
425.9119,508.0999
396.6808,529.0000
404.1042,427.9999
361.2166,240.0000
327.8910,263.0000
359.9485,341.0000
342.4089,365.0001
371.4829,373.0000
326.0282,334.0000
377.9329,506.0000
323.3290,331.9999
357.8093,346.0000
357.3176,506.0000
326.1091,473.9999
347.2198,251.0000
326.3714,225.0000
484.1501,620.0000
409.8202,427.9999
337.9321,426.0001
380.5398,370.0001
406.3073,388.9999
336.9082,568.0001
351.7604,324.0000
314.4008,286.0001
352.0371,321.9999
349.0245,235.0000
318.9340,342.0000
327.8704,292.9999
479.5770,545.0001
344.7838,265.9999
338.9743,354.0000
374.8978,564.0001
383.0118,363.0001
382.8367,450.0000
302.6540,414.9999
312.3917,486.9999
327.4049,255.0000
366.7255,345.0000
362.2462,345.0000
471.4280,386.9999
311.1845,366.9999
