key,smiles,solvent,peakwavs_max
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CS(C)=O,283.1
10781,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,ClC(Cl)Cl,278.0
2813,CCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,646.0
2535,CCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCC)C(CCC)=C3)c(CN(C)C)c1CCC,Cc1ccccc1,643.0
2536,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,710.0
2537,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCC)C(CCC)=C1,ClCCl,636.0
2538,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,634.0
2539,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,639.0
2540,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,677.0
2541,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,645.0
2542,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,645.0
2543,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,644.0
2544,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,645.0
2545,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,682.0
2548,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,667.0
2549,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0
2550,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCO)=C1,Cc1ccccc1,638.0
2551,CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0
2552,CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCOC)=C1,Cc1ccccc1,638.0
3076,CCCCCCCCCCCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,646.0
6867,CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1,Cc1ccccc1,638.0
2952,CCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,647.0
4222,CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,684.0
8483,COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,643.0
8485,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,716.0
8487,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,645.0
8488,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,670.0
8489,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,670.0
8490,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,680.0
8491,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,644.0
8492,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,647.0
8493,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0
8494,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,637.0
8495,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,638.0
5011,CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,404.0
1730,CC1(C)c2cc(-c3ccncc3)cc3c2N2c4c1cc(-c1ccncc1)cc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,ClCCl,373.0
1017,CC(C)(C)c1ccc(-c2cc3ccc(/C=C(/C#N)C(=O)O)c4cc(-c5ccc(C(C)(C)C)cc5)c5ccc2n5c34)cc1,CN(C)C=O,465.0
2651,CCCCC(CC)COc1ccc(-c2cc3ccc(C=C(C#N)C(=O)O)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,530.0
12312,N#C/C(=C/c1ccc2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc1c2n34)C(=O)O,CN(C)C=O,446.0
12275,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,C1CCOC1,425.0
12275,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,436.0
12276,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,421.0
4921,CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,ClCCl,493.0
12689,N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,484.0
12450,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,436.0
12456,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,421.0
12458,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,CN(C)C=O,419.0
12458,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,ClCCl,470.0
1119,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=[O+][B-](F)(F)OC(c5ccc(-c6ccc(C(=O)O)cc6)cc5)=C4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,487.0
3530,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ncc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,628.0
9588,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)c4nsnc34)s2)cc1,ClCCl,650.0
12699,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc12)C(=O)O,ClCCl,613.0
4523,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)c4nsnc34)s2)cc1,ClCCl,654.0
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,398.5651654
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,396.8253968
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC(C)=O,396.039604
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCCl,398.7240829
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,398.5651654
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,397.93076
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,401.4452027
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,448.4304933
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,444.6420631
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,452.6935265
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,439.5604396
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,450.0450045
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,449.2362983
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,450.4504505
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,ClC(Cl)Cl,343.0
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CCCCCC,347.0
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CO,364.0
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,351.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,542.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,589.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,584.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,571.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,582.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,607.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,567.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,581.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,587.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,610.0
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,605.0
12924,N#Cc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,399.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,630.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,620.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,604.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,641.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,652.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,598.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,615.0
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,625.0
6634,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,364.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,389.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,342.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,341.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,344.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,341.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,346.0
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,347.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,393.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,385.0
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.0
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,366.0
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,366.0
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,369.5
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,372.0
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,373.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,385.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,380.0
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,391.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCO,341.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,345.0
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,345.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,309.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,308.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,309.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,317.0
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,315.0
5943,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,397.0
5943,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,402.0
1399,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,615.0
15437,c1ccc2c(c1)c1ccccc1n1cccc21,CC#N,329.0
5947,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,CN(C)C=O,383.0
5949,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376.0
14444,O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,423.0
1190,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,394.0
6073,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,ClCCl,733.0
9962,COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,363.0
14696,Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,334.0
6150,CCN(CC)c1ccc2c(c1)Oc1cc3c(cc1=C2c1ccccc1C(=O)[O-])Sc1ccccc1[N+]=3CC,CCO,606.0
2034,CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,505.0
1606,CC1(C)C(c2ncc(/C=C(\C#N)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,480.0
4267,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,531.0
4268,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CCCCCC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,543.0
8030,CN1c2cc3c(cc2-c2ccsc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1sccc1-2,CO,581.0
6021,CCN(CC)c1ccc(C=C(C#N)c2nc3ccc(C(=O)O)cc3[nH]2)cc1,CN(C)C=O,421.0
8663,COc1cc(/C2=C3\C=CC(=N3)/C(c3cc(OC)c(OC)c(OC)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(/N=C/c3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CN(C)C=O,600.0
15052,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,Cc1ccccc1,359.602649
14230,O=S(=O)([O-])c1ccccc1-c1c2ccc(N3C4CCC3CC4)cc2[o+]c2cc(N3C4CCC3CC4)ccc12,CO,548.0
11657,Cc1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,374.0
11657,Cc1nc(-c2ccccc2)c2ccccn12,CC#N,364.0
11657,Cc1nc(-c2ccccc2)c2ccccn12,CO,354.0
11657,Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,367.0
11657,Cc1nc(-c2ccccc2)c2ccccn12,O,338.0
1297,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,396.0
3210,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,671.0
2997,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,433.0
